[2025-12-18 16:20:01] test_PRC_synthetic.py(134) : DEBUG_MODE: False
[2025-12-18 16:20:01] test_PRC_synthetic.py(135) : USE_CUDA: True, CUDA_DEVICE_NUM: 3
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : env_params{'pomo_size': 1, 'k_nearest': 1, 'beam_width': 16, 'decode_method': 'greedy', 'mode': 'test', 'test_in_tsplib': False, 'tsplib_path': None, 'data_path': '/public/home/bayp/exp_survey_202509/0_data_survey/survey_synthetic_tsp/test_tsp1000_n128_lkh.txt', 'load_way': 'allin', 'sub_path': False, 'budget': 1000, 'PRC': True, 'repair_max_sub_length': 1000, 'random_insertion': True}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax', 'use_k_nearest': True, 'k_nearest_num': 1000}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : tester_params{'use_cuda': True, 'cuda_device_num': 3, 'model_load': {'path': './result/checkpoint-tsp1k.pt'}, 'test_episodes': 128, 'test_batch_size': 128}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : logger_params{'log_file': {'desc': 'test_1000_RandomInsertion_True_PRC_True_Budget1000', 'filename': 'run_log.txt', 'filepath': './result_survey_tsp_synthetic/20251218_162001_test_1000_RandomInsertion_True_PRC_True_Budget1000'}}
[2025-12-18 16:20:03] TSPTester_Synthetic.py(242) : curr00,  gap:12.918247 %, Elapsed[0.008571m], stu_l:26.104443 , opt_l:23.118198, Memory:16.889648MB
[2025-12-18 19:48:03] test_PRC_synthetic.py(136) : logger_params{'log_file': {'desc': 'test_10000_RandomInsertion_True_PRC_True_Budget1000', 'filename': 'run_log.txt', 'filepath': './result_survey_tsp_synthetic/20251218_162001_test_1000_RandomInsertion_True_PRC_True_Budget1000'}}
[2025-12-18 19:48:08] TSPTester_Synthetic.py(242) : curr00,  gap:13.966185 %, Elapsed[0.077354m], stu_l:81.796753 , opt_l:71.772911, Memory:28.122559MB
[2025-12-18 19:48:32] TSPTester_Synthetic.py(337) : step0,  gap:4.936691 %, Elapsed[0.473378m], stu_l:75.315651 , opt_l:71.772911, Memory:1419.918945MB
[2025-12-18 19:48:32] TSPTester_Synthetic.py(337) : step1,  gap:4.920819 %, Elapsed[0.480500m], stu_l:75.304260 , opt_l:71.772911, Memory:1974.921387MB
[2025-12-18 19:48:41] TSPTester_Synthetic.py(337) : step2,  gap:4.228840 %, Elapsed[0.623729m], stu_l:74.807800 , opt_l:71.772911, Memory:1974.921387MB
[2025-12-18 19:48:58] TSPTester_Synthetic.py(337) : step3,  gap:3.885928 %, Elapsed[0.902694m], stu_l:74.561760 , opt_l:71.772911, Memory:1974.921387MB
[2025-12-18 19:49:07] TSPTester_Synthetic.py(337) : step4,  gap:3.717537 %, Elapsed[1.066566m], stu_l:74.440918 , opt_l:71.772911, Memory:1974.921387MB
[2025-12-18 19:49:37] TSPTester_Synthetic.py(337) : step5,  gap:3.520191 %, Elapsed[1.560462m], stu_l:74.299362 , opt_l:71.772911, Memory:1974.921387MB
[2025-12-18 19:50:04] TSPTester_Synthetic.py(337) : step6,  gap:3.408963 %, Elapsed[2.006294m], stu_l:74.219589 , opt_l:71.772911, Memory:1974.921387MB
[2025-12-18 19:50:34] TSPTester_Synthetic.py(337) : step7,  gap:3.286839 %, Elapsed[2.509855m], stu_l:74.131927 , opt_l:71.772911, Memory:1974.921387MB
[2025-12-18 19:50:42] TSPTester_Synthetic.py(337) : step8,  gap:3.095977 %, Elapsed[2.639517m], stu_l:73.994987 , opt_l:71.772911, Memory:1974.921387MB
[2025-12-18 19:51:02] TSPTester_Synthetic.py(337) : step9,  gap:3.017871 %, Elapsed[2.976762m], stu_l:73.938889 , opt_l:71.772911, Memory:1974.921387MB
[2025-12-18 19:51:14] TSPTester_Synthetic.py(337) : step10,  gap:2.950724 %, Elapsed[3.172799m], stu_l:73.890686 , opt_l:71.772911, Memory:1974.921387MB
[2025-12-18 19:51:38] TSPTester_Synthetic.py(337) : step11,  gap:2.917090 %, Elapsed[3.573482m], stu_l:73.866547 , opt_l:71.772911, Memory:1974.921387MB
[2025-12-18 19:51:53] TSPTester_Synthetic.py(337) : step12,  gap:2.880912 %, Elapsed[3.832829m], stu_l:73.840591 , opt_l:71.772911, Memory:1974.921387MB
[2025-12-18 19:52:10] TSPTester_Synthetic.py(337) : step13,  gap:2.847869 %, Elapsed[4.104492m], stu_l:73.816864 , opt_l:71.772911, Memory:1974.921387MB
[2025-12-18 19:52:36] TSPTester_Synthetic.py(337) : step14,  gap:2.824425 %, Elapsed[4.540765m], stu_l:73.800049 , opt_l:71.772911, Memory:1974.921387MB
[2025-12-18 19:53:04] TSPTester_Synthetic.py(337) : step15,  gap:2.800011 %, Elapsed[5.006173m], stu_l:73.782509 , opt_l:71.772911, Memory:1974.921387MB
[2025-12-18 19:53:08] TSPTester_Synthetic.py(337) : step16,  gap:2.681678 %, Elapsed[5.080740m], stu_l:73.697594 , opt_l:71.772911, Memory:2079.033203MB
[2025-12-18 19:53:14] TSPTester_Synthetic.py(337) : step17,  gap:2.623623 %, Elapsed[5.175539m], stu_l:73.655937 , opt_l:71.772911, Memory:2079.033203MB
[2025-12-18 19:53:32] TSPTester_Synthetic.py(337) : step18,  gap:2.609593 %, Elapsed[5.476953m], stu_l:73.645859 , opt_l:71.772911, Memory:2079.033203MB
[2025-12-18 19:54:02] TSPTester_Synthetic.py(337) : step19,  gap:2.600762 %, Elapsed[5.977768m], stu_l:73.639526 , opt_l:71.772911, Memory:2079.033203MB
[2025-12-18 19:54:29] TSPTester_Synthetic.py(337) : step20,  gap:2.596623 %, Elapsed[6.420892m], stu_l:73.636559 , opt_l:71.772911, Memory:2079.033203MB
[2025-12-18 19:54:50] TSPTester_Synthetic.py(337) : step21,  gap:2.590604 %, Elapsed[6.781156m], stu_l:73.632248 , opt_l:71.772911, Memory:2079.033203MB
[2025-12-18 19:54:56] TSPTester_Synthetic.py(337) : step22,  gap:2.541108 %, Elapsed[6.880995m], stu_l:73.596725 , opt_l:71.772911, Memory:2079.033203MB
[2025-12-18 19:55:12] TSPTester_Synthetic.py(337) : step23,  gap:2.533231 %, Elapsed[7.145246m], stu_l:73.591064 , opt_l:71.772911, Memory:2079.033203MB
[2025-12-18 19:55:20] TSPTester_Synthetic.py(337) : step24,  gap:2.493796 %, Elapsed[7.269207m], stu_l:73.562767 , opt_l:71.772911, Memory:2079.033203MB
[2025-12-18 19:55:36] TSPTester_Synthetic.py(337) : step25,  gap:2.487020 %, Elapsed[7.540460m], stu_l:73.557907 , opt_l:71.772911, Memory:2079.033203MB
[2025-12-18 19:56:00] TSPTester_Synthetic.py(337) : step26,  gap:2.485205 %, Elapsed[7.943022m], stu_l:73.556610 , opt_l:71.772911, Memory:2079.033203MB
[2025-12-18 19:56:22] TSPTester_Synthetic.py(337) : step27,  gap:2.475992 %, Elapsed[8.302179m], stu_l:73.550018 , opt_l:71.772911, Memory:2079.033203MB
[2025-12-18 19:56:34] TSPTester_Synthetic.py(337) : step28,  gap:2.455730 %, Elapsed[8.501797m], stu_l:73.535477 , opt_l:71.772911, Memory:2079.033203MB
[2025-12-18 19:57:08] TSPTester_Synthetic.py(337) : step29,  gap:2.446545 %, Elapsed[9.077805m], stu_l:73.528870 , opt_l:71.772911, Memory:2079.033203MB
[2025-12-18 19:57:15] TSPTester_Synthetic.py(337) : step30,  gap:2.414243 %, Elapsed[9.201494m], stu_l:73.505699 , opt_l:71.772911, Memory:2079.033203MB
[2025-12-18 19:57:21] TSPTester_Synthetic.py(337) : step31,  gap:2.380644 %, Elapsed[9.300676m], stu_l:73.481583 , opt_l:71.772911, Memory:2079.033203MB
[2025-12-18 19:57:34] TSPTester_Synthetic.py(337) : step32,  gap:2.373815 %, Elapsed[9.511944m], stu_l:73.476692 , opt_l:71.772911, Memory:2079.033203MB
[2025-12-18 19:58:08] TSPTester_Synthetic.py(337) : step33,  gap:2.369440 %, Elapsed[10.082205m], stu_l:73.473549 , opt_l:71.772911, Memory:2079.033203MB
[2025-12-18 19:58:13] TSPTester_Synthetic.py(337) : step34,  gap:2.325758 %, Elapsed[10.153029m], stu_l:73.442184 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 19:58:46] TSPTester_Synthetic.py(337) : step35,  gap:2.325541 %, Elapsed[10.716625m], stu_l:73.442032 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 19:59:02] TSPTester_Synthetic.py(337) : step36,  gap:2.320208 %, Elapsed[10.974807m], stu_l:73.438202 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 19:59:27] TSPTester_Synthetic.py(337) : step37,  gap:2.319664 %, Elapsed[11.394759m], stu_l:73.437820 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 19:59:43] TSPTester_Synthetic.py(337) : step38,  gap:2.314509 %, Elapsed[11.664287m], stu_l:73.434113 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 19:59:58] TSPTester_Synthetic.py(337) : step39,  gap:2.308030 %, Elapsed[11.906704m], stu_l:73.429466 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:00:23] TSPTester_Synthetic.py(337) : step40,  gap:2.305270 %, Elapsed[12.333104m], stu_l:73.427483 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:00:37] TSPTester_Synthetic.py(337) : step41,  gap:2.297780 %, Elapsed[12.564318m], stu_l:73.422119 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:00:44] TSPTester_Synthetic.py(337) : step42,  gap:2.277836 %, Elapsed[12.683476m], stu_l:73.407806 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:01:09] TSPTester_Synthetic.py(337) : step43,  gap:2.276414 %, Elapsed[13.090168m], stu_l:73.406784 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:01:28] TSPTester_Synthetic.py(337) : step44,  gap:2.273039 %, Elapsed[13.404096m], stu_l:73.404366 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:01:40] TSPTester_Synthetic.py(337) : step45,  gap:2.268936 %, Elapsed[13.614048m], stu_l:73.401421 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:01:57] TSPTester_Synthetic.py(337) : step46,  gap:2.266823 %, Elapsed[13.890695m], stu_l:73.399902 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:02:03] TSPTester_Synthetic.py(337) : step47,  gap:2.244382 %, Elapsed[14.000163m], stu_l:73.383797 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:02:37] TSPTester_Synthetic.py(337) : step48,  gap:2.244379 %, Elapsed[14.555790m], stu_l:73.383797 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:03:12] TSPTester_Synthetic.py(337) : step49,  gap:2.243960 %, Elapsed[15.142706m], stu_l:73.383499 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:03:20] TSPTester_Synthetic.py(337) : step50,  gap:2.234147 %, Elapsed[15.279526m], stu_l:73.376457 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:03:48] TSPTester_Synthetic.py(337) : step51,  gap:2.233575 %, Elapsed[15.736655m], stu_l:73.376053 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:04:04] TSPTester_Synthetic.py(337) : step52,  gap:2.231477 %, Elapsed[16.004853m], stu_l:73.374542 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:04:32] TSPTester_Synthetic.py(337) : step53,  gap:2.231387 %, Elapsed[16.471627m], stu_l:73.374481 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:04:52] TSPTester_Synthetic.py(337) : step54,  gap:2.229252 %, Elapsed[16.815993m], stu_l:73.372955 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:05:00] TSPTester_Synthetic.py(337) : step55,  gap:2.218212 %, Elapsed[16.949145m], stu_l:73.365021 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:05:32] TSPTester_Synthetic.py(337) : step56,  gap:2.216997 %, Elapsed[17.478967m], stu_l:73.364151 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:05:50] TSPTester_Synthetic.py(337) : step57,  gap:2.214299 %, Elapsed[17.781657m], stu_l:73.362213 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:06:08] TSPTester_Synthetic.py(337) : step58,  gap:2.213264 %, Elapsed[18.079510m], stu_l:73.361465 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:06:40] TSPTester_Synthetic.py(337) : step59,  gap:2.213226 %, Elapsed[18.605188m], stu_l:73.361443 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:07:08] TSPTester_Synthetic.py(337) : step60,  gap:2.212403 %, Elapsed[19.083927m], stu_l:73.360855 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:07:26] TSPTester_Synthetic.py(337) : step61,  gap:2.210368 %, Elapsed[19.380815m], stu_l:73.359383 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:08:01] TSPTester_Synthetic.py(337) : step62,  gap:2.210369 %, Elapsed[19.967072m], stu_l:73.359390 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:08:06] TSPTester_Synthetic.py(337) : step63,  gap:2.185383 %, Elapsed[20.043789m], stu_l:73.341454 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:08:22] TSPTester_Synthetic.py(337) : step64,  gap:2.183613 %, Elapsed[20.311654m], stu_l:73.340179 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:08:45] TSPTester_Synthetic.py(337) : step65,  gap:2.183324 %, Elapsed[20.688959m], stu_l:73.339973 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:08:52] TSPTester_Synthetic.py(337) : step66,  gap:2.172243 %, Elapsed[20.809565m], stu_l:73.332024 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:09:20] TSPTester_Synthetic.py(337) : step67,  gap:2.172243 %, Elapsed[21.278946m], stu_l:73.332024 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:09:21] TSPTester_Synthetic.py(337) : step68,  gap:2.168944 %, Elapsed[21.289859m], stu_l:73.329651 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:09:30] TSPTester_Synthetic.py(337) : step69,  gap:2.161836 %, Elapsed[21.439636m], stu_l:73.324554 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:09:53] TSPTester_Synthetic.py(337) : step70,  gap:2.160900 %, Elapsed[21.827830m], stu_l:73.323883 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:10:03] TSPTester_Synthetic.py(337) : step71,  gap:2.155609 %, Elapsed[22.000038m], stu_l:73.320084 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:10:18] TSPTester_Synthetic.py(337) : step72,  gap:2.151497 %, Elapsed[22.247927m], stu_l:73.317146 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:10:35] TSPTester_Synthetic.py(337) : step73,  gap:2.150665 %, Elapsed[22.529594m], stu_l:73.316544 , opt_l:71.772911, Memory:2157.717285MB
[2025-12-18 20:10:39] TSPTester_Synthetic.py(337) : step74,  gap:2.131797 %, Elapsed[22.585876m], stu_l:73.303001 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:11:09] TSPTester_Synthetic.py(337) : step75,  gap:2.130542 %, Elapsed[23.098200m], stu_l:73.302101 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:11:35] TSPTester_Synthetic.py(337) : step76,  gap:2.130545 %, Elapsed[23.521487m], stu_l:73.302109 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:11:59] TSPTester_Synthetic.py(337) : step77,  gap:2.129317 %, Elapsed[23.926872m], stu_l:73.301224 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:12:30] TSPTester_Synthetic.py(337) : step78,  gap:2.129318 %, Elapsed[24.445539m], stu_l:73.301224 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:12:45] TSPTester_Synthetic.py(337) : step79,  gap:2.126677 %, Elapsed[24.687031m], stu_l:73.299332 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:12:56] TSPTester_Synthetic.py(337) : step80,  gap:2.121193 %, Elapsed[24.879461m], stu_l:73.295387 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:13:16] TSPTester_Synthetic.py(337) : step81,  gap:2.121012 %, Elapsed[25.201751m], stu_l:73.295258 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:13:34] TSPTester_Synthetic.py(337) : step82,  gap:2.120344 %, Elapsed[25.505622m], stu_l:73.294777 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:13:42] TSPTester_Synthetic.py(337) : step83,  gap:2.114792 %, Elapsed[25.644494m], stu_l:73.290794 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:14:13] TSPTester_Synthetic.py(337) : step84,  gap:2.114794 %, Elapsed[26.159232m], stu_l:73.290802 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:14:28] TSPTester_Synthetic.py(337) : step85,  gap:2.113500 %, Elapsed[26.416995m], stu_l:73.289871 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:14:47] TSPTester_Synthetic.py(337) : step86,  gap:2.113472 %, Elapsed[26.730673m], stu_l:73.289856 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:14:55] TSPTester_Synthetic.py(337) : step87,  gap:2.105278 %, Elapsed[26.860540m], stu_l:73.283974 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:15:30] TSPTester_Synthetic.py(337) : step88,  gap:2.104174 %, Elapsed[27.441537m], stu_l:73.283173 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:15:54] TSPTester_Synthetic.py(337) : step89,  gap:2.104175 %, Elapsed[27.840993m], stu_l:73.283173 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:16:24] TSPTester_Synthetic.py(337) : step90,  gap:2.103071 %, Elapsed[28.343695m], stu_l:73.282379 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:16:25] TSPTester_Synthetic.py(337) : step91,  gap:2.100641 %, Elapsed[28.357341m], stu_l:73.280640 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:16:55] TSPTester_Synthetic.py(337) : step92,  gap:2.100639 %, Elapsed[28.854901m], stu_l:73.280640 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:17:22] TSPTester_Synthetic.py(337) : step93,  gap:2.100639 %, Elapsed[29.306090m], stu_l:73.280640 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:17:28] TSPTester_Synthetic.py(337) : step94,  gap:2.094188 %, Elapsed[29.412283m], stu_l:73.276001 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:18:01] TSPTester_Synthetic.py(337) : step95,  gap:2.094190 %, Elapsed[29.955433m], stu_l:73.276001 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:18:34] TSPTester_Synthetic.py(337) : step96,  gap:2.093584 %, Elapsed[30.503003m], stu_l:73.275566 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:18:44] TSPTester_Synthetic.py(337) : step97,  gap:2.090118 %, Elapsed[30.673638m], stu_l:73.273079 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:19:07] TSPTester_Synthetic.py(337) : step98,  gap:2.089962 %, Elapsed[31.059255m], stu_l:73.272964 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:19:12] TSPTester_Synthetic.py(337) : step99,  gap:2.077740 %, Elapsed[31.147892m], stu_l:73.264191 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:19:30] TSPTester_Synthetic.py(337) : step100,  gap:2.076931 %, Elapsed[31.437974m], stu_l:73.263611 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:20:01] TSPTester_Synthetic.py(337) : step101,  gap:2.076932 %, Elapsed[31.952075m], stu_l:73.263611 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:20:23] TSPTester_Synthetic.py(337) : step102,  gap:2.076705 %, Elapsed[32.323560m], stu_l:73.263443 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:20:46] TSPTester_Synthetic.py(337) : step103,  gap:2.075552 %, Elapsed[32.708933m], stu_l:73.262619 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:21:17] TSPTester_Synthetic.py(337) : step104,  gap:2.075550 %, Elapsed[33.218937m], stu_l:73.262619 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:21:49] TSPTester_Synthetic.py(337) : step105,  gap:2.075552 %, Elapsed[33.760145m], stu_l:73.262619 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:22:13] TSPTester_Synthetic.py(337) : step106,  gap:2.075249 %, Elapsed[34.162260m], stu_l:73.262398 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:22:20] TSPTester_Synthetic.py(337) : step107,  gap:2.068769 %, Elapsed[34.276916m], stu_l:73.257736 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:22:34] TSPTester_Synthetic.py(337) : step108,  gap:2.067108 %, Elapsed[34.512508m], stu_l:73.256546 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:22:40] TSPTester_Synthetic.py(337) : step109,  gap:2.059289 %, Elapsed[34.617014m], stu_l:73.250931 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:22:57] TSPTester_Synthetic.py(337) : step110,  gap:2.058838 %, Elapsed[34.891713m], stu_l:73.250603 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:23:17] TSPTester_Synthetic.py(337) : step111,  gap:2.058840 %, Elapsed[35.220462m], stu_l:73.250603 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:23:18] TSPTester_Synthetic.py(337) : step112,  gap:2.055989 %, Elapsed[35.236671m], stu_l:73.248550 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:23:45] TSPTester_Synthetic.py(337) : step113,  gap:2.055991 %, Elapsed[35.692896m], stu_l:73.248558 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:24:11] TSPTester_Synthetic.py(337) : step114,  gap:2.055990 %, Elapsed[36.126356m], stu_l:73.248550 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:24:18] TSPTester_Synthetic.py(337) : step115,  gap:2.050990 %, Elapsed[36.244441m], stu_l:73.244965 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:24:24] TSPTester_Synthetic.py(337) : step116,  gap:2.044009 %, Elapsed[36.348723m], stu_l:73.239960 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:24:52] TSPTester_Synthetic.py(337) : step117,  gap:2.044008 %, Elapsed[36.817591m], stu_l:73.239960 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:24:58] TSPTester_Synthetic.py(337) : step118,  gap:2.038295 %, Elapsed[36.905281m], stu_l:73.235855 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:25:07] TSPTester_Synthetic.py(337) : step119,  gap:2.036714 %, Elapsed[37.053955m], stu_l:73.234718 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:25:18] TSPTester_Synthetic.py(337) : step120,  gap:2.035342 %, Elapsed[37.248702m], stu_l:73.233734 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:25:22] TSPTester_Synthetic.py(337) : step121,  gap:2.029382 %, Elapsed[37.313614m], stu_l:73.229454 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:25:45] TSPTester_Synthetic.py(337) : step122,  gap:2.029384 %, Elapsed[37.700174m], stu_l:73.229462 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:25:59] TSPTester_Synthetic.py(337) : step123,  gap:2.029241 %, Elapsed[37.931208m], stu_l:73.229355 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:26:04] TSPTester_Synthetic.py(337) : step124,  gap:2.022758 %, Elapsed[38.002015m], stu_l:73.224701 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:26:22] TSPTester_Synthetic.py(337) : step125,  gap:2.022757 %, Elapsed[38.313464m], stu_l:73.224701 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:26:51] TSPTester_Synthetic.py(337) : step126,  gap:2.022759 %, Elapsed[38.794040m], stu_l:73.224701 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:27:07] TSPTester_Synthetic.py(337) : step127,  gap:2.022757 %, Elapsed[39.067503m], stu_l:73.224701 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:27:37] TSPTester_Synthetic.py(337) : step128,  gap:2.022757 %, Elapsed[39.558542m], stu_l:73.224701 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:27:52] TSPTester_Synthetic.py(337) : step129,  gap:2.022199 %, Elapsed[39.805458m], stu_l:73.224297 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:28:10] TSPTester_Synthetic.py(337) : step130,  gap:2.022200 %, Elapsed[40.104628m], stu_l:73.224297 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:28:37] TSPTester_Synthetic.py(337) : step131,  gap:2.022200 %, Elapsed[40.553127m], stu_l:73.224297 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:28:57] TSPTester_Synthetic.py(337) : step132,  gap:2.021576 %, Elapsed[40.889476m], stu_l:73.223846 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:29:16] TSPTester_Synthetic.py(337) : step133,  gap:2.021496 %, Elapsed[41.207369m], stu_l:73.223793 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:29:43] TSPTester_Synthetic.py(337) : step134,  gap:2.021497 %, Elapsed[41.654329m], stu_l:73.223793 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:29:48] TSPTester_Synthetic.py(337) : step135,  gap:2.017190 %, Elapsed[41.747037m], stu_l:73.220703 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:29:55] TSPTester_Synthetic.py(337) : step136,  gap:2.014935 %, Elapsed[41.864230m], stu_l:73.219086 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:30:10] TSPTester_Synthetic.py(337) : step137,  gap:2.014286 %, Elapsed[42.116744m], stu_l:73.218613 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:30:40] TSPTester_Synthetic.py(337) : step138,  gap:2.014284 %, Elapsed[42.610071m], stu_l:73.218613 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:31:03] TSPTester_Synthetic.py(337) : step139,  gap:2.014286 %, Elapsed[42.991057m], stu_l:73.218613 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:31:31] TSPTester_Synthetic.py(337) : step140,  gap:2.014283 %, Elapsed[43.464587m], stu_l:73.218613 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:31:56] TSPTester_Synthetic.py(337) : step141,  gap:2.014287 %, Elapsed[43.880858m], stu_l:73.218613 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:32:22] TSPTester_Synthetic.py(337) : step142,  gap:2.014226 %, Elapsed[44.303360m], stu_l:73.218575 , opt_l:71.772911, Memory:2659.602539MB
